EQUIPE theo_thimote.jpeg
INSTANCE 16
0 0
0 24
0 30
0 38
0 42
0 47
1 12
1 26
1 32
1 49
2 4
2 6
2 14
2 17
2 31
2 35
2 45
2 46
3 9
3 22
4 16
4 37
4 43
5 0
5 10
5 15
5 25
5 34
5 42
5 48
6 2
6 19
6 29
6 38
7 9
7 47
8 8
8 23
8 28
8 36
9 3
9 25
9 45
10 0
10 13
10 27
10 34
10 49
11 7
11 17
11 28
11 37
11 41
12 25
12 30
12 33
12 46
13 3
13 18
13 47
14 4
14 12
14 22
14 29
14 34
14 42
15 14
15 36
15 45
16 0
16 10
16 17
16 31
16 33
17 29
17 40
17 46
18 8
18 19
18 20
18 24
18 35
19 38
19 42
20 6
20 28
20 32
21 13
21 18
21 21
21 34
21 37
21 47
22 5
22 15
22 39
22 45
23 1
23 7
23 17
23 22
23 24
23 27
23 41
23 49
24 2
24 6
24 9
24 14
24 20
24 29
24 33
24 44
